"response_index","domain_1","domain_2","direct_diff","direct_se","direct_significant","direct_sign","name_1","country_1","name_2","country_2","a_fh_diff","a_fh_se","a_sign","a_sig","a_flip","a_spurious_weak","a_spurious_strong","a_spurious","b_fh_diff","b_fh_se","b_sign","b_sig","b_flip","b_spurious_weak","b_spurious_strong","b_spurious","c_fh_diff","c_fh_se","c_sign","c_sig","c_flip","c_spurious_weak","c_spurious_strong","c_spurious","a_vs_b_flip","a_vs_b_both_sig_conflict"
5,"FI194","FI1C2",0.0541314711047929,0.110943478213117,FALSE,1,"Etelä-Pohjanmaa","FI","Kanta-Häme","FI",-0.018167128722171,0.049217341420674,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.082532088387581,0.0936157182259698,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.015033130885646,0.0466802230191031,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","FI1C3",0.021118643890608,0.100865608904843,FALSE,1,"Etelä-Pohjanmaa","FI","Päijät-Häme","FI",-0.033801326470743,0.0482897528872507,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.0874181493050391,0.0874503099589266,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00688104217103802,0.0471291478696973,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","FI1C4",0.046330668767385,0.099896491556194,FALSE,1,"Etelä-Pohjanmaa","FI","Kymenlaakso","FI",0.00116546263669898,0.0476625091869043,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.097538541785924,0.0865350689670583,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.017217653288088,0.0455256022631958,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI194","FI1C5",0.0654766117047629,0.120061005885629,FALSE,1,"Etelä-Pohjanmaa","FI","Etelä-Karjala","FI",0.00148047539683099,0.0503205998360066,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.04194177608576,0.101285006930088,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.040283757396346,0.0492429328967693,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI194","FI1D1",-0.00894102991861101,0.117116770745195,FALSE,-1,"Etelä-Pohjanmaa","FI","Etelä-Savo","FI",0.012827261520535,0.0496601749055477,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.00402674503718403,0.0976396844194854,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.043237931437678,0.0477974050500854,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI194","FI1D2",0.021980006277907,0.0975191535835845,FALSE,1,"Etelä-Pohjanmaa","FI","Pohjois-Savo","FI",-0.003450270389877,0.0469397590571928,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.0572162238290311,0.0847335050136338,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.031148249071435,0.0456407181713825,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","FI1D3",0.00429164651595793,0.109323976561414,FALSE,1,"Etelä-Pohjanmaa","FI","Pohjois-Karjala","FI",-0.019145055178081,0.0493807988676287,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.0468152175115201,0.0931829654695712,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.01560316344138,0.0478168745820876,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","FI1D5",-0.0090463048144741,0.170679682067177,FALSE,-1,"Etelä-Pohjanmaa","FI","Keski-Pohjanmaa","FI",-0.083524640294865,0.0617958326679403,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.148316486607869,0.117047152467463,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.080807238171952,0.0592472940629385,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI194","FI1D7",0.038711378374134,0.109917111286399,FALSE,1,"Etelä-Pohjanmaa","FI","Lappi","FI",0.007546691934669,0.0484584664191678,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.000602431635995937,0.0937440341985446,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.027542510053023,0.0461195393826875,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","FI1D8",0.048941205988125,0.123001841817137,FALSE,1,"Etelä-Pohjanmaa","FI","Kainuu","FI",-0.030846528846295,0.0578256018558744,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.045710752560243,0.104714013708254,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.015982980337067,0.0573075654150685,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","FI1D9",0.00979236843669795,0.0968727979772385,FALSE,1,"Etelä-Pohjanmaa","FI","Pohjois-Pohjanmaa","FI",-0.022701127536175,0.0470843264643868,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.0143869767945061,0.0841767910220273,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.005503538813866,0.0453880219302531,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","HR031",0.0571808296302699,0.0908518660999785,FALSE,1,"Etelä-Pohjanmaa","FI","Primorsko-goranska županija","HR",0.016252031708056,0.0455704492122001,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.084790347271792,0.0796233320610608,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.034540961054194,0.0441429217216673,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI194","HR032",0.042441567535044,0.128367574980986,FALSE,1,"Etelä-Pohjanmaa","FI","Ličko-senjska županija","HR",0.038942252593682,0.0571569294600791,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.111145081402777,0.10514060040186,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.011360264864805,0.0560491071917544,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","HR033",0.0642085451739349,0.110438057682447,FALSE,1,"Etelä-Pohjanmaa","FI","Zadarska županija","HR",0.016491731192892,0.0488021023637167,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.10453644085699,0.0939953687435572,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.028916031276746,0.0468310139350078,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI194","HR034",0.010592141846677,0.12647217490909,FALSE,1,"Etelä-Pohjanmaa","FI","Šibensko-kninska županija","HR",0.038198755726603,0.0502268802643906,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.066841456533506,0.103048699438303,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.055358712182065,0.0483240272000298,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI194","HR035",0.129559992425351,0.0867267329188348,FALSE,1,"Etelä-Pohjanmaa","FI","Splitsko-dalmatinska županija","HR",0.038652092718775,0.0440182906303515,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.178947022908049,0.0754287049337085,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.058164499414336,0.0431179520882827,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI194","HR036",0.0982220462635959,0.103933725978304,FALSE,1,"Etelä-Pohjanmaa","FI","Istarska županija","HR",0.02767070460244,0.0480481215295945,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.124460909566815,0.0898658652976302,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.046044549747093,0.0460129625572342,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI194","HR037",0.034422320371288,0.112722680182772,FALSE,1,"Etelä-Pohjanmaa","FI","Dubrovačko-neretvanska županija","HR",-0.00660094337191602,0.0491515337507551,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.080411469148861,0.0972274131802824,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.011092920939844,0.0471030661448584,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","HU110",-0.183363365217517,0.0904962203062362,TRUE,-1,"Etelä-Pohjanmaa","FI","Budapest","HU",-0.166113654791812,0.0476313662838824,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.101821017625868,0.0789843832022279,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.134256375345955,0.0465414322756608,-1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI194","HU120",-0.058225895064235,0.0888428522118915,FALSE,-1,"Etelä-Pohjanmaa","FI","Pest","HU",-0.074981761783635,0.0454879009098825,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00786441651997805,0.0775286021786194,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.037495967457593,0.0451317958825056,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","HU211",0.012783177077945,0.0990234156819934,FALSE,1,"Etelä-Pohjanmaa","FI","Fejér","HU",-0.04133222960651,0.047833135877098,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.086796179262107,0.0861273315727543,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00412015228173401,0.0472379670914624,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","HU212",0.120060463915672,0.0962017462571332,FALSE,1,"Etelä-Pohjanmaa","FI","Komárom-Esztergom","HU",-0.012254228101349,0.0473409079610082,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.168783123479286,0.0838316900614797,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.013922756188914,0.0462865239284792,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","HU213",0.119971632225248,0.0915196800955421,FALSE,1,"Etelä-Pohjanmaa","FI","Veszprém","HU",0.00773444106254395,0.0460190293118242,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.138200910792513,0.0802248865827204,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.048342568736342,0.0458003509741746,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI194","HU221",0.0686957002358839,0.105936632902606,FALSE,1,"Etelä-Pohjanmaa","FI","Győr-Moson-Sopron","HU",-0.035572119350318,0.0489736955843922,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.130354082776838,0.0912001241581464,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00228794289745299,0.0480156330760434,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","HU222",-0.068876173144468,0.106818133387289,FALSE,-1,"Etelä-Pohjanmaa","FI","Vas","HU",-0.0561393526593391,0.0487490135011998,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.022063221409044,0.0919114788875109,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.00113535866471198,0.0489248088403745,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","HU223",0.0745991515179399,0.108297790822517,FALSE,1,"Etelä-Pohjanmaa","FI","Zala","HU",-0.01079406151189,0.0487772969208553,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.09905949876679,0.0925496164743134,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.018335460586409,0.0471789520772953,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","HU231",-0.0300387599816001,0.104840086763644,FALSE,-1,"Etelä-Pohjanmaa","FI","Baranya","HU",-0.024132835930214,0.0487074789534728,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.0619589181367201,0.0902064667691464,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.00868984771970499,0.0474383558260726,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","HU232",0.00697295888775895,0.117314067960617,FALSE,1,"Etelä-Pohjanmaa","FI","Somogy","HU",-0.00893773601311504,0.0496117010702927,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.0479149452165391,0.0978786255604249,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.02143787363399,0.0478766684462124,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","HU233",0.198889297875722,0.176194180647332,FALSE,1,"Etelä-Pohjanmaa","FI","Tolna","HU",0.00770534600663297,0.0509791716742737,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.227737297358813,0.117945523745503,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.04191480981414,0.0494025968459542,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI194","HU311",0.0685977282875639,0.0895333387000443,FALSE,1,"Etelä-Pohjanmaa","FI","Borsod-Abaúj-Zemplén","HU",0.001145571836558,0.0457266199262946,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.118593108699775,0.0780657789169677,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.027397432013343,0.0447427927812012,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI194","HU312",0.0953590027273409,0.106744775841509,FALSE,1,"Etelä-Pohjanmaa","FI","Heves","HU",-0.000474641063967995,0.0489263341616871,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.116399887607672,0.0916918245067851,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.030305331914615,0.0477078192254563,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","HU313",-0.135182874019402,0.247946436203397,FALSE,-1,"Etelä-Pohjanmaa","FI","Nógrád","HU",-0.00925734827566604,0.0515901819139994,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.159728478188676,0.129838565330796,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.032858792244145,0.0501087074339891,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","HU321",0.0370820178811619,0.0925126126361648,FALSE,1,"Etelä-Pohjanmaa","FI","Hajdú-Bihar","HU",-0.014235016069551,0.0466983159723284,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.111624550002325,0.0807108690512476,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.020840308597291,0.0461834839880194,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","HU322",-0.158313770486778,0.126562050349004,FALSE,-1,"Etelä-Pohjanmaa","FI","Jász-Nagykun-Szolnok","HU",-0.035432088755839,0.0501619508793745,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.0433810947750121,0.102385365428432,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.00893156786619098,0.0495521780657056,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","HU323",0.0359839025677139,0.0856979185652294,FALSE,1,"Etelä-Pohjanmaa","FI","Szabolcs-Szatmár-Bereg","HU",-0.016656173915214,0.0437640609856717,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.0836234759400271,0.0744196108623427,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.010239635174861,0.0430796349129237,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","HU331",-0.0516072200777981,0.103633554935421,FALSE,-1,"Etelä-Pohjanmaa","FI","Bács-Kiskun","HU",-0.035365604993402,0.0484311691853498,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.035537892150823,0.0892952268823494,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.00559139362535399,0.0474864084125769,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","HU332",0.041943156385762,0.139030986415911,FALSE,1,"Etelä-Pohjanmaa","FI","Békés","HU",-0.00370127499428502,0.0503051292856336,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.166807595586319,0.10761308723224,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.039146780379749,0.049339010013919,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","HU333",0.0396174058671029,0.106370086809457,FALSE,1,"Etelä-Pohjanmaa","FI","Csongrád","HU",-0.020551784584278,0.0488788507081485,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.07971645602474,0.0912736599762858,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.016628101115293,0.0479054244729671,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","IE041",0.0149156586030069,0.090598344534851,FALSE,1,"Etelä-Pohjanmaa","FI","Border","IE",-0.035330360775416,0.0462845587458958,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.044622153878468,0.0789683712465033,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.017957709527519,0.0445291139011246,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","IE042",-0.0570303545599981,0.0909437416964456,FALSE,-1,"Etelä-Pohjanmaa","FI","West","IE",-0.063466581647925,0.046376030485972,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.032077285005245,0.0792962081408213,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.052290958122046,0.0445227118132898,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI194","IE051",-0.00702152370167508,0.09076213715052,FALSE,-1,"Etelä-Pohjanmaa","FI","Mid-West","IE",-0.0474636199258741,0.0461767477439425,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.0378077807610171,0.0790972422595712,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.028072722574607,0.0443848429772714,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","IE052",-0.011304356017636,0.0917823093433168,FALSE,-1,"Etelä-Pohjanmaa","FI","South-East","IE",-0.051004397115484,0.0466173975272707,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.035559892948092,0.0800637048134836,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.03023387565185,0.0448425412359097,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","IE053",-0.037644431438374,0.0892136241177934,FALSE,-1,"Etelä-Pohjanmaa","FI","South-West","IE",-0.0632700247878801,0.0457659323057458,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.0114644757961641,0.0778050567514644,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.038969866377997,0.0442602591529064,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","IE061",-0.00136148825806603,0.0835274530861534,FALSE,-1,"Etelä-Pohjanmaa","FI","Dublin","IE",-0.065768442667293,0.0424730776946019,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.0475424262892771,0.072265326364186,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.038048276910363,0.0418459727551632,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","IE062",-0.0182788809835981,0.0906032170403963,FALSE,-1,"Etelä-Pohjanmaa","FI","Mid-East","IE",-0.060116524411532,0.0468213436134209,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.042471076765309,0.0790149202204495,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.037973049302636,0.045338660169752,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","IE063",0.050531879074996,0.0912899823150835,FALSE,1,"Etelä-Pohjanmaa","FI","Midland","IE",-0.029903877360069,0.0468253676653407,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.080772547090486,0.0799783628671366,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00116867875749999,0.0458424641012357,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","NL11",0.031496464012538,0.109221418158976,FALSE,1,"Etelä-Pohjanmaa","FI","Groningen","NL",-0.00808989310563102,0.048722620948761,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.115234865606219,0.0929977628683898,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00686000617636101,0.0469437096124346,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","NL12",0.0346032460414529,0.0986841776369528,FALSE,1,"Etelä-Pohjanmaa","FI","Friesland (NL)","NL",-0.00174181659418304,0.047505733395073,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.110814170948077,0.0855484953410897,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.010559572328922,0.0454785594024584,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","NL13",0.0415114393598139,0.104267598585253,FALSE,1,"Etelä-Pohjanmaa","FI","Drenthe","NL",0.00237146557075196,0.0482177035370215,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.124689309536432,0.0896841982242082,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.01756825681734,0.0463719532189525,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"FI194","NL21",0.0399915025165589,0.0903891752350192,FALSE,1,"Etelä-Pohjanmaa","FI","Overijssel","NL",-0.016465859495286,0.0456424048929664,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.114483586622387,0.0788191802678509,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00620298663503399,0.0446748673424931,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","NL22",0.0127579169951659,0.0863216846320806,FALSE,1,"Etelä-Pohjanmaa","FI","Gelderland","NL",-0.027397059758071,0.0438082965498236,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.076947779394906,0.0749930182307953,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00617839285357702,0.0426817848512689,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","NL23",0.0368377624923629,0.114855433448561,FALSE,1,"Etelä-Pohjanmaa","FI","Flevoland","NL",-0.020780978303967,0.0501754723933339,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.0727939449020351,0.0964617405948126,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.010586487305329,0.0483149792134902,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","NL32",0.017103004346918,0.0854395877223044,FALSE,1,"Etelä-Pohjanmaa","FI","Noord-Holland","NL",-0.036722621366384,0.0434191088406248,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.0776175073503961,0.074141840996795,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.014256441387083,0.0425915257445914,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","NL34",0.01784665399501,0.1106787170478,FALSE,1,"Etelä-Pohjanmaa","FI","Zeeland","NL",-0.00435544748648103,0.0487342511335719,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.060220637175618,0.0935625096909675,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.000880506429452976,0.0462416398132796,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","NL41",0.0131797033129449,0.0865054476159105,FALSE,1,"Etelä-Pohjanmaa","FI","Noord-Brabant","NL",-0.025809598790132,0.0439235045242357,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.080281495931345,0.0751918129933682,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00214075895953403,0.0430176166493194,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","NL42",0.0181064851571929,0.0935666819891419,FALSE,1,"Etelä-Pohjanmaa","FI","Limburg (NL)","NL",-0.002621132828313,0.0465561299969842,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.104920940802147,0.0816311665294058,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.02031418478255,0.0453147888546201,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","PL21",-0.030139805781186,0.0967137161157284,FALSE,-1,"Etelä-Pohjanmaa","FI","Małopolskie","PL",-0.058526148935962,0.0477373653509516,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.0268085638088721,0.0841988492894783,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.034654295494898,0.0461856822545103,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","PL22",0.0163096155381209,0.091932487950685,FALSE,1,"Etelä-Pohjanmaa","FI","Śląskie","PL",-0.03809227158138,0.0463015194104777,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.05229931718004,0.0803094328364529,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.014494749675957,0.0448706348590189,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","PL41",0.00174905884188992,0.0967121680485457,FALSE,1,"Etelä-Pohjanmaa","FI","Wielkopolskie","PL",-0.039961418945826,0.0476277703862141,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.051635748884705,0.0843248608494476,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.010255882517594,0.0464544888992133,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","PL42",-0.0354091025087441,0.124472392991579,FALSE,-1,"Etelä-Pohjanmaa","FI","Zachodniopomorskie","PL",-0.020646191196591,0.0499086564709556,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.0274800211280281,0.101514173203355,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.00556537301064403,0.0478867081260246,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","PL43",-0.00242713031892006,0.124286180884538,FALSE,-1,"Etelä-Pohjanmaa","FI","Lubuskie","PL",-0.023502238481582,0.0498799814384965,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.0124375039835261,0.101670201692696,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.00529107509342802,0.0478456237834292,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","PL51",0.0293395457621,0.0992643047619261,FALSE,1,"Etelä-Pohjanmaa","FI","Dolnośląskie","PL",-0.028174257133438,0.0478726538397004,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.079525018668987,0.0862687643354495,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.000543221807542016,0.0466330706815305,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","PL52",0.0413093902877579,0.120982677073297,FALSE,1,"Etelä-Pohjanmaa","FI","Opolskie","PL",-0.026622287324928,0.0498527664113042,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.07245009405622,0.0997437696215543,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.000897707312694007,0.0479960110128462,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","PL61",0.03337695244609,0.113006488949586,FALSE,1,"Etelä-Pohjanmaa","FI","Kujawsko-pomorskie","PL",-0.00931648325097301,0.0494842909846385,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.0573697475214681,0.0955021798305633,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.013510381469621,0.0475223330189066,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
5,"FI194","PL62",-0.00235647470240508,0.134769986184821,FALSE,-1,"Etelä-Pohjanmaa","FI","Warmińsko-mazurskie","PL",-0.00424019666706305,0.0504478192447099,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.0785386100220181,0.105854513431526,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.022350191914409,0.0484947186101531,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
