"domain","country","NAME_LATN.x","SampSize","response_index","dimension","direct_est","direct_se","direct_ci_lo","direct_ci_hi","direct_rank","direct_quintile","dir_ci_lo_quintile","dir_ci_hi_quintile","dir_quintile_span","a_fh_est","a_fh_rmse","a_fh_ci_lo","a_fh_ci_hi","a_fh_rank","a_fh_quintile","a_fh_ci_lo_quintile","a_fh_ci_hi_quintile","a_fh_quintile_span","a_eu_mean_fh","a_country_mean_fh","a_ci_excludes_eu_mean","a_ci_above_eu_mean","a_ci_below_eu_mean","a_ci_excludes_country_mean","a_ci_above_country_mean","a_ci_below_country_mean","b_fh_est","b_fh_rmse","b_fh_ci_lo","b_fh_ci_hi","b_fh_rank","b_fh_quintile","b_fh_ci_lo_quintile","b_fh_ci_hi_quintile","b_fh_quintile_span","b_eu_mean_fh","b_country_mean_fh","b_ci_excludes_eu_mean","b_ci_above_eu_mean","b_ci_below_eu_mean","b_ci_excludes_country_mean","b_ci_above_country_mean","b_ci_below_country_mean","c_fh_est","c_fh_rmse","c_fh_ci_lo","c_fh_ci_hi","c_fh_rank","c_fh_quintile","c_fh_ci_lo_quintile","c_fh_ci_hi_quintile","c_fh_quintile_span","c_eu_mean_fh","c_country_mean_fh","c_ci_excludes_eu_mean","c_ci_above_eu_mean","c_ci_below_eu_mean","c_ci_excludes_country_mean","c_ci_above_country_mean","c_ci_below_country_mean","osm_admin_diff"
"HU322","HU","Jász-Nagykun-Szolnok",49,4,"F4",0.583185558356952,0.0874210574903188,0.411843434185522,0.754527682528382,3,5,2,5,4,0.446017147104672,0.0277041923451495,0.391717927887409,0.500316366321935,52,4,1,5,5,0.427227234711633,0.44516877336761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.455482062964128,0.0696570610945097,0.318956731949982,0.592007393978273,59,4,1,5,5,0.428499806525602,0.424510769623401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.426141935829498,0.0259064735046707,0.375366180793902,0.476917690865094,126,3,1,5,5,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00946491585945552
"HU323","HU","Szabolcs-Szatmár-Bereg",223,4,"F4",0.409951257305248,0.0300495709184557,0.351055180554192,0.468847334056303,172,2,1,5,5,0.425841342020096,0.021448786063402,0.383802493823724,0.467880190216469,133,3,1,5,5,0.427227234711633,0.44516877336761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.40761876079618,0.0290959068406381,0.350591831290997,0.464645690301363,170,2,1,5,5,0.428499806525602,0.424510769623401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.422815986429426,0.0205786327156477,0.382482607455679,0.463149365403173,139,3,1,5,5,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.018222581223916
"HU331","HU","Bács-Kiskun",84,4,"F4",0.543851011588214,0.0653834729482878,0.415701759425421,0.672000263751007,7,5,2,5,4,0.45173554105156,0.0266676432900967,0.39946792065041,0.504003161452711,40,5,1,5,5,0.427227234711633,0.44516877336761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.492676301068776,0.0568319312047545,0.3812877627356,0.604064839401953,22,5,1,5,5,0.428499806525602,0.424510769623401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.433494824559991,0.0247846845941889,0.384917735387196,0.482071913732786,98,3,1,5,5,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0409407600172158
"HU332","HU","Békés",22,4,"F4",0.498803622645608,0.117353890519695,0.26879422378135,0.728813021509866,23,5,1,5,5,0.429474320469261,0.0282659091778272,0.374074156490439,0.484874484448082,118,3,1,5,5,0.427227234711633,0.44516877336761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.376925315317981,0.0827437249552368,0.214750594459029,0.539100036176933,202,1,1,5,5,0.428499806525602,0.424510769623401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.410369870100466,0.0261533040877707,0.359110336011711,0.46162940418922,173,2,1,5,5,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0525490051512797
"HU333","HU","Csongrád",51,4,"F4",0.460586683997555,0.0716334005311328,0.320187798866403,0.600985569128708,56,4,1,5,5,0.444689873471661,0.0270533693958041,0.391666243795427,0.497713503147896,56,4,1,5,5,0.427227234711633,0.44516877336761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.453476514899407,0.060999041112351,0.333920591227721,0.573032438571093,62,4,1,5,5,0.428499806525602,0.424510769623401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.429970408323752,0.0250632555378849,0.380847330134174,0.47909348651333,114,3,1,5,5,0.427018703297406,0.43269667157951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00878664142774566
"IE041","IE","Border",161,4,"F4",0.442845212455587,0.0411838980069038,0.362126255619084,0.523564169292089,99,3,1,5,5,0.447760944852398,0.0244311584000761,0.399876754287655,0.49564513541714,46,5,1,5,5,0.427227234711633,0.462105939154151,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.456914968859743,0.0388201851563699,0.380828804080082,0.533001133639405,56,4,1,5,5,0.428499806525602,0.471053312402135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.45485103819379,0.0239018354698797,0.408004301508424,0.501697774879156,32,5,2,5,4,0.427018703297406,0.464010155007072,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00915402400734555
"IE042","IE","West",195,4,"F4",0.524680210192561,0.0429173293564496,0.440563790341276,0.608796630043846,14,5,3,5,3,0.47145657577989,0.0247324511589005,0.422981862259049,0.519931289300731,14,5,2,5,4,0.427227234711633,0.462105939154151,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.541922104802706,0.04031242791609,0.462911197957802,0.620933011647609,7,5,5,5,1,0.428499806525602,0.471053312402135,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0.484296251466634,0.0251858184174415,0.434932954447284,0.533659548485985,11,5,4,5,2,0.427018703297406,0.464010155007072,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0.0704655290228157
"IE051","IE","Mid-West",171,4,"F4",0.442213965219656,0.0400238838352505,0.36376859438115,0.520659336058161,102,3,1,5,5,0.450077631476141,0.0242036887670588,0.402639273199689,0.497515989752593,42,5,1,5,5,0.427227234711633,0.462105939154151,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.445020980548566,0.037815348976313,0.370904258492179,0.519137702604953,77,4,1,5,5,0.428499806525602,0.471053312402135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.455423862030877,0.0230142334380977,0.410316793360408,0.500530930701346,31,5,2,5,4,0.427018703297406,0.464010155007072,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00505665092757551
"IE052","IE","South-East",167,4,"F4",0.490006957909625,0.0469568179867519,0.397973285826988,0.582040629992261,28,5,2,5,4,0.465233131921637,0.0254594097614331,0.41533360572158,0.515132658121693,21,5,2,5,4,0.427227234711633,0.462105939154151,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.484937353245851,0.0435214977399755,0.399636785122258,0.570237921369444,29,5,2,5,4,0.428499806525602,0.471053312402135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.467440089335238,0.024259162051011,0.419893005420136,0.514987173250341,22,5,2,5,4,0.427018703297406,0.464010155007072,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0197042213242144
"IE053","IE","South-West",236,4,"F4",0.494510836934745,0.0387153028027315,0.418630237790829,0.570391436078662,25,5,2,5,4,0.469697863949253,0.0240036380235653,0.422651597925129,0.516744129973378,15,5,2,5,4,0.427227234711633,0.462105939154151,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.490399055664352,0.036733582565718,0.418402556812416,0.562395554516288,24,5,2,5,4,0.428499806525602,0.471053312402135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.468413711515523,0.0226996451270729,0.42392322460462,0.512904198426426,19,5,3,5,3,0.427018703297406,0.464010155007072,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0207011917150985
"IE061","IE","Dublin",441,4,"F4",0.451374851895247,0.025107421343846,0.402165210316637,0.500584493473857,77,4,2,5,4,0.473363515625509,0.0200036817522405,0.434157019832916,0.512570011418101,13,5,3,5,3,0.427227234711633,0.462105939154151,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0.447536888222102,0.0245482289833996,0.399423243530396,0.495650532913807,75,4,2,5,4,0.428499806525602,0.471053312402135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.469410350063477,0.0195255030522062,0.431141067301126,0.507679632825828,18,5,3,5,3,0.427018703297406,0.464010155007072,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,-0.0258266274034072
"IE062","IE","Mid-East",180,4,"F4",0.476416899869376,0.0414792206091225,0.395119121368704,0.557714678370047,34,5,1,5,5,0.468830565686934,0.0251095728058567,0.419616707320268,0.518044424053599,17,5,2,5,4,0.427227234711633,0.462105939154151,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.461666770616938,0.0390300799690829,0.385169219563818,0.538164321670059,50,4,1,5,5,0.428499806525602,0.471053312402135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.469597451542191,0.0236511048243742,0.423242137891836,0.515952765192546,17,5,3,5,3,0.427018703297406,0.464010155007072,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00716379506999559
"IE063","IE","Midland",146,4,"F4",0.427372568606362,0.0438062006132474,0.341513993104861,0.513231144107864,145,2,1,5,5,0.450427283941445,0.0255397115124781,0.400370369201445,0.500484198681446,41,5,1,5,5,0.427227234711633,0.462105939154151,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.440028377256824,0.0411851431282893,0.35930698002725,0.520749774486399,92,4,1,5,5,0.428499806525602,0.471053312402135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.442648485908844,0.0250792611394607,0.393494037316626,0.491802934501061,61,4,1,5,5,0.427018703297406,0.464010155007072,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0103989066846211
"ITC","IT","Nord-Ovest",745,4,"F4",0.443095193237302,0.0173319202402982,0.409125253783397,0.477065132691208,97,3,2,5,4,0.442262760706852,0.015249408867823,0.412374468540393,0.47215105287331,64,4,2,5,4,0.427227234711633,0.433134358293862,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.438386361630532,0.0171364906443887,0.404799457146123,0.471973266114942,101,3,2,5,4,0.428499806525602,0.4353905239347,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.438460213856658,0.0150307471873043,0.409000490708814,0.467919937004501,76,4,2,5,4,0.427018703297406,0.431320849487526,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00387639907631943
"ITF","IT","Sud",494,4,"F4",0.444196308786007,0.0219168729245869,0.401240027200076,0.487152590371938,95,3,2,5,4,0.425998250084525,0.0182372903703632,0.390253817783014,0.461742682386036,132,3,1,5,5,0.427227234711633,0.433134358293862,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.43531333995433,0.0215254902420784,0.393124154330288,0.477502525578372,110,3,2,5,4,0.428499806525602,0.4353905239347,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.423535329295989,0.0178690829035934,0.388512570368185,0.458558088223792,138,3,1,5,5,0.427018703297406,0.431320849487526,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00931508986980567
"ITG","IT","Isole",245,4,"F4",0.429345220554386,0.0297219471498683,0.371091274590241,0.487599166518531,142,2,1,5,5,0.408862268100312,0.0218135954023912,0.366108406738297,0.451616129462327,176,2,1,5,5,0.427227234711633,0.433134358293862,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.41623617501471,0.0287677926888498,0.35985233742985,0.472620012599571,153,2,1,5,5,0.428499806525602,0.4353905239347,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.407520563492775,0.0209294794713076,0.366499537513842,0.448541589471708,181,2,1,5,5,0.427018703297406,0.431320849487526,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0073739069143986
"ITH","IT","Nord-Est",408,4,"F4",0.428379512489526,0.0226834520209993,0.383920763483325,0.472838261495727,143,2,1,5,5,0.434088060088059,0.0184493718030794,0.397927955816634,0.470248164359483,99,3,1,5,5,0.427227234711633,0.433134358293862,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.424192696627184,0.0222539605919721,0.380575735353545,0.467809657900823,139,3,1,5,5,0.428499806525602,0.4353905239347,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.435061051235916,0.0179143540803624,0.399949562432107,0.470172540039724,92,4,1,5,5,0.427018703297406,0.431320849487526,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00989536346087455
"ITI","IT","Centro (IT)",495,4,"F4",0.471009679878191,0.0236162286939477,0.424722722187392,0.51729663756899,39,5,2,5,4,0.454460452489561,0.0187687372790005,0.417674403387426,0.491246501591697,31,5,2,5,4,0.427227234711633,0.433134358293862,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.462824046446745,0.0231301711516591,0.417489744033246,0.508158348860244,47,4,2,5,4,0.428499806525602,0.4353905239347,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.452027089556292,0.0181682881310327,0.416417899158721,0.487636279953863,39,5,2,5,4,0.427018703297406,0.431320849487526,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00836359395718367
"NL11","NL","Groningen",43,4,"F4",0.459457075818633,0.073185861705738,0.316015422697858,0.602898728939409,60,4,1,5,5,0.429356254051963,0.0270162888076919,0.376405300992955,0.482307207110972,121,3,1,5,5,0.427227234711633,0.433473920911131,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.413115744456431,0.0619079080032044,0.291778474411932,0.534453014500931,159,2,1,5,5,0.428499806525602,0.423183650526249,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.435696071653357,0.0250503717323033,0.386598245258702,0.484793898048011,89,4,1,5,5,0.427018703297406,0.43827065218246,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0162405095955319
"NL12","NL","Friesland (NL)",68,4,"F4",0.441307361268746,0.0563222649087051,0.33091775051996,0.551696972017532,107,3,1,5,5,0.422105448463327,0.0262207910844526,0.37071364229165,0.473497254635003,144,2,1,5,5,0.427227234711633,0.433473920911131,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.40783409173758,0.0505682039566931,0.308722233219586,0.506945950255575,168,2,1,5,5,0.428499806525602,0.423183650526249,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.432060046919846,0.0244092770189217,0.384218743074099,0.479901350765594,106,3,1,5,5,0.427018703297406,0.43827065218246,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0142713567257462
"NL13","NL","Drenthe",51,4,"F4",0.441247696112726,0.0654432637311945,0.312981256168828,0.569514136056623,108,3,1,5,5,0.419494554336583,0.0272863155987612,0.366014358492218,0.472974750180948,153,2,1,5,5,0.427227234711633,0.433473920911131,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.398821156951782,0.056825968867395,0.287444304585093,0.51019800931847,178,2,1,5,5,0.428499806525602,0.423183650526249,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.426116296543172,0.0253613729926339,0.376408918879123,0.475823674207222,127,3,1,5,5,0.427018703297406,0.43827065218246,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0206733973848012
"NL21","NL","Overijssel",122,4,"F4",0.443079400647682,0.0422343219441932,0.360301650725594,0.525857150569771,98,3,1,5,5,0.439294383163416,0.0243811215048562,0.391508263111203,0.487080503215629,73,4,1,5,5,0.427227234711633,0.433473920911131,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.411147076787217,0.0396189721489627,0.333495318270754,0.488798835303679,163,2,1,5,5,0.428499806525602,0.423183650526249,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.438204557897632,0.0230357829813435,0.393055252898518,0.483353862896746,78,4,1,5,5,0.427018703297406,0.43827065218246,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0281473063761993
"NL22","NL","Gelderland",209,4,"F4",0.460410476640497,0.0331884726533517,0.395362265538035,0.525458687742958,57,4,1,5,5,0.445595649913384,0.0224481199388943,0.401598143312516,0.489593156514252,54,4,1,5,5,0.427227234711633,0.433473920911131,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.440190862232302,0.0318750285772311,0.377716954214744,0.50266477024986,90,4,1,5,5,0.428499806525602,0.423183650526249,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.446639447438574,0.0213627370669968,0.404769252176062,0.488509642701087,50,4,1,5,5,0.427018703297406,0.43827065218246,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00540478768108177
"NL23","NL","Flevoland",34,4,"F4",0.424871894645167,0.0772803037113132,0.273405282656676,0.576338506633658,148,2,1,5,5,0.435551380485742,0.0285847074232757,0.379526383427507,0.491576377543978,90,4,1,5,5,0.427227234711633,0.433473920911131,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.432620975069295,0.0643859699099436,0.306426792936126,0.558815157202464,115,3,1,5,5,0.428499806525602,0.423183650526249,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.446490610547117,0.0268477159268441,0.39387005426334,0.499111166830894,51,4,1,5,5,0.427018703297406,0.43827065218246,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00293040541644712
"NL32","NL","Noord-Holland",238,4,"F4",0.454295939697179,0.031117027400511,0.393307686686231,0.515284192708126,68,4,1,5,5,0.455793841919461,0.0217593803231339,0.413146240160209,0.498441443678713,28,5,2,5,4,0.427227234711633,0.433473920911131,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.437830826319636,0.0300344891740214,0.378964309244496,0.496697343394776,102,3,1,5,5,0.428499806525602,0.423183650526249,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.45559793825877,0.020860136485671,0.414712822034265,0.496483054483275,30,5,2,5,4,0.427018703297406,0.43827065218246,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0179630155998253
"NL34","NL","Zeeland",42,4,"F4",0.436459883169498,0.071089928633383,0.297126183384545,0.575793582954452,123,3,1,5,5,0.421121257998754,0.0273521394824155,0.367512049713103,0.474730466284404,148,2,1,5,5,0.427227234711633,0.433473920911131,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.440088979841057,0.060756559585783,0.321008311228361,0.559169648453753,91,4,1,5,5,0.428499806525602,0.423183650526249,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.4379370609808,0.025554374925988,0.38785140647843,0.48802271548317,79,4,1,5,5,0.427018703297406,0.43827065218246,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0189677218423035
"NL41","NL","Noord-Brabant",205,4,"F4",0.462009139027826,0.0336711046579931,0.39601498657848,0.528003291477171,55,4,1,5,5,0.444663756638256,0.0225961695917023,0.40037607804996,0.488951435226551,57,4,1,5,5,0.427227234711633,0.433473920911131,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.438857725584377,0.0323019315809148,0.375547103054707,0.502168348114047,100,3,1,5,5,0.428499806525602,0.423183650526249,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.442762578019414,0.0215680890171653,0.400489900330416,0.485035255708412,60,4,1,5,5,0.427018703297406,0.43827065218246,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00580603105387895
"NL42","NL","Limburg (NL)",101,4,"F4",0.452048004076198,0.046895867411937,0.360133792925036,0.54396221522736,73,4,1,5,5,0.421762682140427,0.0257845305794804,0.371225930846374,0.47229943343448,146,2,1,5,5,0.427227234711633,0.433473920911131,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.411329066282811,0.0433910925752455,0.326284087585486,0.496374044980135,162,2,1,5,5,0.428499806525602,0.423183650526249,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.421201913565913,0.0242955786266893,0.373583454474041,0.468820372657785,143,2,1,5,5,0.427018703297406,0.43827065218246,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0104336158576162
"NO02","NO","Innlandet",84,4,"F4",0.447733209123141,0.0511916058579977,0.347399505330696,0.548066912915587,84,4,1,5,5,0.434375038185016,0.0258662718250736,0.383678076993549,0.485071999376483,95,3,1,5,5,0.427227234711633,0.441060489065893,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.472109840006385,0.0469235421199964,0.380141387424144,0.564078292588627,38,5,1,5,5,0.428499806525602,0.447383072517103,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.453476707828944,0.0247067890257858,0.405052291164774,0.501901124493113,38,5,2,5,4,0.427018703297406,0.447093847537434,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0377348018213693
"NO06","NO","Trøndelag",127,4,"F4",0.434068853385501,0.0407278400635857,0.354243753692766,0.513893953078237,133,3,1,5,5,0.440393476073856,0.0245212702808856,0.392332669468148,0.488454282679564,67,4,1,5,5,0.427227234711633,0.441060489065893,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.430890326464944,0.038431659501652,0.355565657975599,0.506214994954288,121,3,1,5,5,0.428499806525602,0.447383072517103,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.44605720711183,0.0232753372906034,0.400438384294225,0.491676029929435,53,4,1,5,5,0.427018703297406,0.447093847537434,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00950314960891252
"NO07","NO","Nord-Norge",100,4,"F4",0.449751380163223,0.0472248070327194,0.357192459202239,0.542310301124207,80,4,1,5,5,0.434613214069947,0.0251318508719761,0.385355691496042,0.483870736643851,93,3,1,5,5,0.427227234711633,0.441060489065893,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.45085681573683,0.0437516954282583,0.365105068434878,0.536608563038782,69,4,1,5,5,0.428499806525602,0.447383072517103,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.440369677789842,0.0234050800691903,0.394496563798952,0.486242791780731,65,4,1,5,5,0.427018703297406,0.447093847537434,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0162436016668831
"NO08","NO","Oslo og Viken",430,4,"F4",0.456183193479326,0.0231219676424423,0.410864969648439,0.501501417310214,65,4,2,5,4,0.45627077781037,0.0186637666568379,0.419690467347108,0.492851088273632,27,5,2,5,4,0.427227234711633,0.441060489065893,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.456960234714364,0.0226959517514856,0.412476986686593,0.501443482742134,55,4,2,5,4,0.428499806525602,0.447383072517103,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.458079001730209,0.01816641071303,0.422473491004308,0.493684512456111,28,5,2,5,4,0.427018703297406,0.447093847537434,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00068945690399369
"NO09","NO","Agder og Sør-Østlandet",204,4,"F4",0.440803200219118,0.0325977788821592,0.376912727634085,0.50469367280415,111,3,1,5,5,0.437041477288677,0.0221671901262998,0.393594583002677,0.480488371574676,84,4,1,5,5,0.427227234711633,0.441060489065893,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.436129339078556,0.0313743714731169,0.374636700953666,0.497621977203446,108,3,1,5,5,0.428499806525602,0.447383072517103,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.439550110311878,0.0211282874736131,0.398139427808587,0.480960792815168,70,4,1,5,5,0.427018703297406,0.447093847537434,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.000912138210121038
"NO0A","NO","Vestlandet",317,4,"F4",0.440970517025859,0.0260511926087167,0.389911117758458,0.49202991629326,109,3,1,5,5,0.443668950967492,0.0199341945732653,0.404598647543079,0.482739254391906,58,4,2,5,4,0.427227234711633,0.441060489065893,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.43735187910154,0.0254179820321999,0.387533549758742,0.487170208444338,104,3,2,5,4,0.428499806525602,0.447383072517103,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.445030380451904,0.0192591282914539,0.407283182627018,0.482777578276789,55,4,2,5,4,0.427018703297406,0.447093847537434,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00631707186595221
"PL21","PL","Małopolskie",101,4,"F4",0.494260959619196,0.0526884496640016,0.390993495876501,0.597528423361891,26,5,1,5,5,0.469366472587664,0.0258906787814053,0.418621674640814,0.520111270534514,16,5,2,5,4,0.427227234711633,0.442609845593313,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.480907685882675,0.0478962792726431,0.387032703514822,0.574782668250528,32,5,2,5,4,0.428499806525602,0.447055155290177,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.467933292000285,0.023953316113038,0.420985655108428,0.514880928892143,21,5,2,5,4,0.427018703297406,0.440791958318746,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0115412132950107
"PL22","PL","Śląskie",115,4,"F4",0.434815694811644,0.0426584166623343,0.351206734515965,0.518424655107322,131,3,1,5,5,0.449678241035779,0.0247990389331475,0.401073017875603,0.498283464195955,43,5,1,5,5,0.427227234711633,0.442609845593313,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.442789959722958,0.0400437441542388,0.364305663374514,0.521274256071403,80,4,1,5,5,0.428499806525602,0.447055155290177,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.449758905979218,0.0232022196653838,0.404283391073678,0.495234420884757,43,5,1,5,5,0.427018703297406,0.440791958318746,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00688828131282065
