"domain","country","NAME_LATN.x","SampSize","response_index","dimension","direct_est","direct_se","direct_ci_lo","direct_ci_hi","direct_rank","direct_quintile","dir_ci_lo_quintile","dir_ci_hi_quintile","dir_quintile_span","a_fh_est","a_fh_rmse","a_fh_ci_lo","a_fh_ci_hi","a_fh_rank","a_fh_quintile","a_fh_ci_lo_quintile","a_fh_ci_hi_quintile","a_fh_quintile_span","a_eu_mean_fh","a_country_mean_fh","a_ci_excludes_eu_mean","a_ci_above_eu_mean","a_ci_below_eu_mean","a_ci_excludes_country_mean","a_ci_above_country_mean","a_ci_below_country_mean","b_fh_est","b_fh_rmse","b_fh_ci_lo","b_fh_ci_hi","b_fh_rank","b_fh_quintile","b_fh_ci_lo_quintile","b_fh_ci_hi_quintile","b_fh_quintile_span","b_eu_mean_fh","b_country_mean_fh","b_ci_excludes_eu_mean","b_ci_above_eu_mean","b_ci_below_eu_mean","b_ci_excludes_country_mean","b_ci_above_country_mean","b_ci_below_country_mean","c_fh_est","c_fh_rmse","c_fh_ci_lo","c_fh_ci_hi","c_fh_rank","c_fh_quintile","c_fh_ci_lo_quintile","c_fh_ci_hi_quintile","c_fh_quintile_span","c_eu_mean_fh","c_country_mean_fh","c_ci_excludes_eu_mean","c_ci_above_eu_mean","c_ci_below_eu_mean","c_ci_excludes_country_mean","c_ci_above_country_mean","c_ci_below_country_mean","osm_admin_diff","claims"
"IE053","IE","South-West",236,4,"F4",0.494510836934745,0.0387153028027315,0.418630237790829,0.570391436078662,25,5,2,5,4,0.469697863949253,0.0240036380235653,0.422651597925129,0.516744129973378,15,5,2,5,4,0.427227234711633,0.462105939154151,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.490399055664352,0.036733582565718,0.418402556812416,0.562395554516288,24,5,2,5,4,0.428499806525602,0.471053312402135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.468413711515523,0.0226996451270729,0.42392322460462,0.512904198426426,19,5,3,5,3,0.427018703297406,0.464010155007072,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0207011917150985,"openness: Ireland high, variable"
"IE061","IE","Dublin",441,4,"F4",0.451374851895247,0.025107421343846,0.402165210316637,0.500584493473857,77,4,2,5,4,0.473363515625509,0.0200036817522405,0.434157019832916,0.512570011418101,13,5,3,5,3,0.427227234711633,0.462105939154151,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0.447536888222102,0.0245482289833996,0.399423243530396,0.495650532913807,75,4,2,5,4,0.428499806525602,0.471053312402135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.469410350063477,0.0195255030522062,0.431141067301126,0.507679632825828,18,5,3,5,3,0.427018703297406,0.464010155007072,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,-0.0258266274034072,"openness: Ireland high, variable"
"IE062","IE","Mid-East",180,4,"F4",0.476416899869376,0.0414792206091225,0.395119121368704,0.557714678370047,34,5,1,5,5,0.468830565686934,0.0251095728058567,0.419616707320268,0.518044424053599,17,5,2,5,4,0.427227234711633,0.462105939154151,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.461666770616938,0.0390300799690829,0.385169219563818,0.538164321670059,50,4,1,5,5,0.428499806525602,0.471053312402135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.469597451542191,0.0236511048243742,0.423242137891836,0.515952765192546,17,5,3,5,3,0.427018703297406,0.464010155007072,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00716379506999559,"openness: Ireland high, variable"
"IE063","IE","Midland",146,4,"F4",0.427372568606362,0.0438062006132474,0.341513993104861,0.513231144107864,145,2,1,5,5,0.450427283941445,0.0255397115124781,0.400370369201445,0.500484198681446,41,5,1,5,5,0.427227234711633,0.462105939154151,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.440028377256824,0.0411851431282893,0.35930698002725,0.520749774486399,92,4,1,5,5,0.428499806525602,0.471053312402135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.442648485908844,0.0250792611394607,0.393494037316626,0.491802934501061,61,4,1,5,5,0.427018703297406,0.464010155007072,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0103989066846211,"openness: Ireland high, variable"
"NL11","NL","Groningen",43,4,"F4",0.459457075818633,0.073185861705738,0.316015422697858,0.602898728939409,60,4,1,5,5,0.429356254051963,0.0270162888076919,0.376405300992955,0.482307207110972,121,3,1,5,5,0.427227234711633,0.433473920911131,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.413115744456431,0.0619079080032044,0.291778474411932,0.534453014500931,159,2,1,5,5,0.428499806525602,0.423183650526249,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.435696071653357,0.0250503717323033,0.386598245258702,0.484793898048011,89,4,1,5,5,0.427018703297406,0.43827065218246,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0162405095955319,"interpersonal: Netherlands unexpectedly low"
"NL12","NL","Friesland (NL)",68,4,"F4",0.441307361268746,0.0563222649087051,0.33091775051996,0.551696972017532,107,3,1,5,5,0.422105448463327,0.0262207910844526,0.37071364229165,0.473497254635003,144,2,1,5,5,0.427227234711633,0.433473920911131,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.40783409173758,0.0505682039566931,0.308722233219586,0.506945950255575,168,2,1,5,5,0.428499806525602,0.423183650526249,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.432060046919846,0.0244092770189217,0.384218743074099,0.479901350765594,106,3,1,5,5,0.427018703297406,0.43827065218246,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0142713567257462,"interpersonal: Netherlands unexpectedly low"
"NL13","NL","Drenthe",51,4,"F4",0.441247696112726,0.0654432637311945,0.312981256168828,0.569514136056623,108,3,1,5,5,0.419494554336583,0.0272863155987612,0.366014358492218,0.472974750180948,153,2,1,5,5,0.427227234711633,0.433473920911131,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.398821156951782,0.056825968867395,0.287444304585093,0.51019800931847,178,2,1,5,5,0.428499806525602,0.423183650526249,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.426116296543172,0.0253613729926339,0.376408918879123,0.475823674207222,127,3,1,5,5,0.427018703297406,0.43827065218246,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0206733973848012,"interpersonal: Netherlands unexpectedly low"
"NL21","NL","Overijssel",122,4,"F4",0.443079400647682,0.0422343219441932,0.360301650725594,0.525857150569771,98,3,1,5,5,0.439294383163416,0.0243811215048562,0.391508263111203,0.487080503215629,73,4,1,5,5,0.427227234711633,0.433473920911131,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.411147076787217,0.0396189721489627,0.333495318270754,0.488798835303679,163,2,1,5,5,0.428499806525602,0.423183650526249,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.438204557897632,0.0230357829813435,0.393055252898518,0.483353862896746,78,4,1,5,5,0.427018703297406,0.43827065218246,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0281473063761993,"interpersonal: Netherlands unexpectedly low"
"NL22","NL","Gelderland",209,4,"F4",0.460410476640497,0.0331884726533517,0.395362265538035,0.525458687742958,57,4,1,5,5,0.445595649913384,0.0224481199388943,0.401598143312516,0.489593156514252,54,4,1,5,5,0.427227234711633,0.433473920911131,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.440190862232302,0.0318750285772311,0.377716954214744,0.50266477024986,90,4,1,5,5,0.428499806525602,0.423183650526249,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.446639447438574,0.0213627370669968,0.404769252176062,0.488509642701087,50,4,1,5,5,0.427018703297406,0.43827065218246,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00540478768108177,"interpersonal: Netherlands unexpectedly low"
"NL23","NL","Flevoland",34,4,"F4",0.424871894645167,0.0772803037113132,0.273405282656676,0.576338506633658,148,2,1,5,5,0.435551380485742,0.0285847074232757,0.379526383427507,0.491576377543978,90,4,1,5,5,0.427227234711633,0.433473920911131,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.432620975069295,0.0643859699099436,0.306426792936126,0.558815157202464,115,3,1,5,5,0.428499806525602,0.423183650526249,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.446490610547117,0.0268477159268441,0.39387005426334,0.499111166830894,51,4,1,5,5,0.427018703297406,0.43827065218246,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00293040541644712,"interpersonal: Netherlands unexpectedly low"
"NL32","NL","Noord-Holland",238,4,"F4",0.454295939697179,0.031117027400511,0.393307686686231,0.515284192708126,68,4,1,5,5,0.455793841919461,0.0217593803231339,0.413146240160209,0.498441443678713,28,5,2,5,4,0.427227234711633,0.433473920911131,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.437830826319636,0.0300344891740214,0.378964309244496,0.496697343394776,102,3,1,5,5,0.428499806525602,0.423183650526249,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.45559793825877,0.020860136485671,0.414712822034265,0.496483054483275,30,5,2,5,4,0.427018703297406,0.43827065218246,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0179630155998253,"interpersonal: Netherlands unexpectedly low"
"NL34","NL","Zeeland",42,4,"F4",0.436459883169498,0.071089928633383,0.297126183384545,0.575793582954452,123,3,1,5,5,0.421121257998754,0.0273521394824155,0.367512049713103,0.474730466284404,148,2,1,5,5,0.427227234711633,0.433473920911131,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.440088979841057,0.060756559585783,0.321008311228361,0.559169648453753,91,4,1,5,5,0.428499806525602,0.423183650526249,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.4379370609808,0.025554374925988,0.38785140647843,0.48802271548317,79,4,1,5,5,0.427018703297406,0.43827065218246,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0189677218423035,"interpersonal: Netherlands unexpectedly low"
"NL41","NL","Noord-Brabant",205,4,"F4",0.462009139027826,0.0336711046579931,0.39601498657848,0.528003291477171,55,4,1,5,5,0.444663756638256,0.0225961695917023,0.40037607804996,0.488951435226551,57,4,1,5,5,0.427227234711633,0.433473920911131,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.438857725584377,0.0323019315809148,0.375547103054707,0.502168348114047,100,3,1,5,5,0.428499806525602,0.423183650526249,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.442762578019414,0.0215680890171653,0.400489900330416,0.485035255708412,60,4,1,5,5,0.427018703297406,0.43827065218246,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00580603105387895,"interpersonal: Netherlands unexpectedly low"
"NL42","NL","Limburg (NL)",101,4,"F4",0.452048004076198,0.046895867411937,0.360133792925036,0.54396221522736,73,4,1,5,5,0.421762682140427,0.0257845305794804,0.371225930846374,0.47229943343448,146,2,1,5,5,0.427227234711633,0.433473920911131,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.411329066282811,0.0433910925752455,0.326284087585486,0.496374044980135,162,2,1,5,5,0.428499806525602,0.423183650526249,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.421201913565913,0.0242955786266893,0.373583454474041,0.468820372657785,143,2,1,5,5,0.427018703297406,0.43827065218246,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0104336158576162,"interpersonal: Netherlands unexpectedly low"
"PL21","PL","Małopolskie",101,4,"F4",0.494260959619196,0.0526884496640016,0.390993495876501,0.597528423361891,26,5,1,5,5,0.469366472587664,0.0258906787814053,0.418621674640814,0.520111270534514,16,5,2,5,4,0.427227234711633,0.442609845593313,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.480907685882675,0.0478962792726431,0.387032703514822,0.574782668250528,32,5,2,5,4,0.428499806525602,0.447055155290177,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.467933292000285,0.023953316113038,0.420985655108428,0.514880928892143,21,5,2,5,4,0.427018703297406,0.440791958318746,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0115412132950107,"social_relations: Poland low"
"PL22","PL","Śląskie",115,4,"F4",0.434815694811644,0.0426584166623343,0.351206734515965,0.518424655107322,131,3,1,5,5,0.449678241035779,0.0247990389331475,0.401073017875603,0.498283464195955,43,5,1,5,5,0.427227234711633,0.442609845593313,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.442789959722958,0.0400437441542388,0.364305663374514,0.521274256071403,80,4,1,5,5,0.428499806525602,0.447055155290177,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.449758905979218,0.0232022196653838,0.404283391073678,0.495234420884757,43,5,1,5,5,0.427018703297406,0.440791958318746,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00688828131282065,"social_relations: Poland low"
"PL41","PL","Wielkopolskie",89,4,"F4",0.462993908215106,0.0520213559005649,0.361033924223059,0.564953892207154,52,4,1,5,5,0.454275680404824,0.025727196917742,0.40385130102288,0.504700059786768,32,5,1,5,5,0.427227234711633,0.442609845593313,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.456767069696377,0.0474358318979403,0.363794547599718,0.549739591793036,58,4,1,5,5,0.428499806525602,0.447055155290177,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.447218459534971,0.0238891134753301,0.400396657500733,0.494040261569208,48,4,1,5,5,0.427018703297406,0.440791958318746,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00249138929155329,"social_relations: Poland low"
"PL42","PL","Zachodniopomorskie",34,4,"F4",0.451573368824375,0.0815216142876894,0.291793940858938,0.611352796789812,75,4,1,5,5,0.433354168365163,0.027629168182381,0.379201993804896,0.48750634292543,107,3,1,5,5,0.427227234711633,0.442609845593313,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.451707938860445,0.0664806499144344,0.321408259359338,0.582007618361552,65,4,1,5,5,0.428499806525602,0.447055155290177,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.43105403941246,0.0252052624429759,0.381652632803347,0.480455446021573,112,3,1,5,5,0.427018703297406,0.440791958318746,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0183537704952821,"social_relations: Poland low"
"PL43","PL","Lubuskie",30,4,"F4",0.445270323717511,0.0850211734775113,0.278631885778257,0.611908761656765,93,3,1,5,5,0.43822457038749,0.0276352864570162,0.384060404229291,0.492388736545689,80,4,1,5,5,0.427227234711633,0.442609845593313,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.478307701616728,0.0685744661034789,0.343904217794847,0.61271118543861,33,5,1,5,5,0.428499806525602,0.447055155290177,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.43351960309838,0.0252466848779656,0.384037010008536,0.483002196188225,97,3,1,5,5,0.427018703297406,0.440791958318746,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0400831312292382,"social_relations: Poland low | social_relations: Lubuskie positive exception"
"PL51","PL","Dolnośląskie",70,4,"F4",0.436755866029567,0.0561316756750004,0.326739803314683,0.546771928744451,122,3,1,5,5,0.445428213476236,0.0262201663076698,0.394037631844553,0.49681879510792,55,4,1,5,5,0.427227234711633,0.442609845593313,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.430619696866244,0.0504395824705215,0.331759931828784,0.529479461903704,122,3,1,5,5,0.428499806525602,0.447055155290177,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.439519101319091,0.0243004470366554,0.391891100319023,0.487147102319158,71,4,1,5,5,0.427018703297406,0.440791958318746,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0148085166099922,"social_relations: Poland low"
"PL52","PL","Opolskie",28,4,"F4",0.382756561836533,0.0776915501818996,0.230483921576924,0.535029202096142,200,1,1,5,5,0.438657538077635,0.0277026985096524,0.384361246724145,0.492953829431126,78,4,1,5,5,0.427227234711633,0.442609845593313,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.407253882419782,0.064391419752695,0.281049018791099,0.533458746048466,171,2,1,5,5,0.428499806525602,0.447055155290177,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.436924983787091,0.0253567848328102,0.387226598751052,0.486623368823131,83,4,1,5,5,0.427018703297406,0.440791958318746,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.031403655657853,"social_relations: Poland low"
"PL61","PL","Kujawsko-pomorskie",38,4,"F4",0.419329447807222,0.0724150120671946,0.277398632215488,0.561260263398957,157,2,1,5,5,0.428315911854402,0.0270873344463542,0.375225711902357,0.481406111806448,125,3,1,5,5,0.427227234711633,0.442609845593313,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.440615060546497,0.0614386601055785,0.320197499481166,0.561032621611829,88,4,1,5,5,0.428499806525602,0.447055155290177,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.428689530789458,0.0247519134138569,0.380176671949844,0.477202389629071,117,3,1,5,5,0.427018703297406,0.440791958318746,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.012299148692095,"social_relations: Poland low"
"PL62","PL","Warmińsko-mazurskie",24,4,"F4",0.457342054035289,0.0996724325486761,0.261987675988386,0.652696432082192,63,4,1,5,5,0.424255616262447,0.0278918670464886,0.36958856138975,0.478922671135144,137,3,1,5,5,0.427227234711633,0.442609845593313,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.426451574230684,0.0751877446104279,0.279086302715449,0.573816845745918,130,3,1,5,5,0.428499806525602,0.447055155290177,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.420838218582553,0.025357048507521,0.371139316753577,0.470537120411529,149,2,1,5,5,0.427018703297406,0.440791958318746,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00219595796823663,"social_relations: Poland low"
"PL63","PL","Pomorskie",76,4,"F4",0.451460445505962,0.0558212389220882,0.342052827646264,0.56086806336566,76,4,1,5,5,0.452487107701288,0.026096675558551,0.401338563490301,0.503635651912274,37,5,1,5,5,0.427227234711633,0.442609845593313,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.437071453080291,0.0502316571485411,0.338619214185387,0.535523691975196,105,3,1,5,5,0.428499806525602,0.447055155290177,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.449932273755251,0.0241669078257919,0.402566004799,0.497298542711502,42,5,1,5,5,0.427018703297406,0.440791958318746,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0154156546209965,"social_relations: Poland low"
"PL71","PL","Łódzkie",105,4,"F4",0.462256592466044,0.0478798956755014,0.368413721358526,0.556099463573562,54,4,1,5,5,0.448032416546081,0.0253484831847921,0.398350302441169,0.497714530650992,45,5,1,5,5,0.427227234711633,0.442609845593313,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.471796301346,0.0443113336627675,0.384947683260039,0.558644919431962,40,5,1,5,5,0.428499806525602,0.447055155290177,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.444239028975678,0.0235619249141122,0.398058504737581,0.490419553213775,58,4,1,5,5,0.427018703297406,0.440791958318746,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0237638847999193,"social_relations: Poland low"
"PL72","PL","Świętokrzyskie",47,4,"F4",0.449274335513108,0.068811770320449,0.314405743972585,0.58414292705363,81,4,1,5,5,0.422367189511691,0.0270711605524579,0.369308689809172,0.47542568921421,143,2,1,5,5,0.427227234711633,0.442609845593313,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.43930718000447,0.0591155754729088,0.32344278115221,0.555171578856731,96,3,1,5,5,0.428499806525602,0.447055155290177,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.424907951664313,0.024820549736819,0.376260568103663,0.473555335224964,134,3,1,5,5,0.427018703297406,0.440791958318746,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0169399904927793,"social_relations: Poland low"
"PL81","PL","Lubelskie",41,4,"F4",0.420336043969878,0.0697602179158872,0.283608529301073,0.557063558638683,156,2,1,5,5,0.429437706939896,0.0269554823601769,0.376605932328044,0.482269481551747,119,3,1,5,5,0.427227234711633,0.442609845593313,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.465428344118116,0.0599405686639647,0.347946988323895,0.582909699912337,44,5,1,5,5,0.428499806525602,0.447055155290177,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.435609659264556,0.024793374098604,0.387015538976064,0.484203779553048,90,4,1,5,5,0.427018703297406,0.440791958318746,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0359906371782203,"social_relations: Poland low | social_relations: Lubelskie positive exception"
"PL84","PL","Podlaskie",25,4,"F4",0.400030360117032,0.0829332498022489,0.237484177383761,0.562576542850303,183,2,1,5,5,0.420508038304945,0.0275877401342407,0.366437061226983,0.474579015382908,150,2,1,5,5,0.427227234711633,0.442609845593313,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.416931311796161,0.0672433547490312,0.28513675828841,0.548725865303913,150,2,1,5,5,0.428499806525602,0.447055155290177,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.424201041831132,0.025158295126626,0.374891689470515,0.473510394191748,135,3,1,5,5,0.427018703297406,0.440791958318746,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00357672650878404,"social_relations: Poland low"
"PL91","PL","Warszawski stołeczny",97,4,"F4",0.442184700671177,0.0476288469433668,0.348833876037008,0.535535525305347,103,3,1,5,5,0.485533547255031,0.0257259464175711,0.435111618808384,0.535955475701677,8,5,4,5,2,0.427227234711633,0.442609845593313,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0.44369266534621,0.0440399008590089,0.357376045779839,0.530009284912582,79,4,1,5,5,0.428499806525602,0.447055155290177,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.47919110118603,0.02422040983908,0.431719970210634,0.526662232161426,12,5,3,5,3,0.427018703297406,0.440791958318746,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,-0.0418408819088203,"social_relations: Poland low"
"PL92","PL","Mazowiecki regionalny",65,4,"F4",0.468763205885597,0.0618455606592124,0.347548134389853,0.58997827738134,44,5,1,5,5,0.44183511078244,0.0264990123064058,0.389898001036001,0.493772220528879,65,4,1,5,5,0.427227234711633,0.442609845593313,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.463234659109183,0.0544806541734656,0.356454539075009,0.570014779143358,45,5,1,5,5,0.428499806525602,0.447055155290177,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.439134141919472,0.0243212081124998,0.391465449958469,0.486802833880475,72,4,1,5,5,0.427018703297406,0.440791958318746,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0213995483267431,"social_relations: Poland low"
"BG311","BG","Vidin",20,5,"F5",0.425576758960442,0.105966845118017,0.217885558973794,0.63326795894709,195,1,1,5,5,0.36255100096119,0.0403099046050153,0.283545039715115,0.441556962207265,231,1,1,2,2,0.466574470954253,0.410018744136255,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.443609297343871,0.0813007880300294,0.284262680890288,0.602955913797453,168,2,1,5,5,0.468481875112287,0.397105250072663,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.361890202918147,0.0382834629069771,0.286855994416997,0.436924411419297,230,1,1,1,1,0.46630560314924,0.405404344786204,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.081058296382681,"institutional: Bulgaria low, strong internal variation | interpersonal: Bulgaria low | social_relations: Bulgaria high, heterogeneous | openness: Bulgaria low"
"BG312","BG","Montana",38,5,"F5",0.428397039651734,0.0756223258972032,0.280180004466066,0.576614074837403,188,1,1,5,5,0.413910008214114,0.0358400976851573,0.343664707548809,0.48415530887942,212,1,1,4,4,0.466574470954253,0.410018744136255,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.485218947073428,0.0650380398120409,0.357746731416746,0.612691162730111,90,4,1,5,5,0.468481875112287,0.397105250072663,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.438113381403107,0.0348154252522903,0.369876401802172,0.506350361004043,187,1,1,5,5,0.46630560314924,0.405404344786204,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.071308938859314,"institutional: Bulgaria low, strong internal variation | institutional: Montana exception within Bulgaria | interpersonal: Bulgaria low | social_relations: Bulgaria high, heterogeneous | openness: Bulgaria low"
"BG313","BG","Vratsa",53,5,"F5",0.443530660152023,0.0671255517978174,0.311966996185923,0.575094324118123,175,2,1,5,5,0.399536101678386,0.0346782763653302,0.331567928956412,0.46750427440036,220,1,1,3,3,0.466574470954253,0.410018744136255,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.449671754353872,0.0592390274192789,0.333565394132905,0.56577811457484,156,2,1,5,5,0.468481875112287,0.397105250072663,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.403794981702688,0.0330925381852295,0.338934798702622,0.468655164702755,218,1,1,3,3,0.46630560314924,0.405404344786204,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0501356526754862,"institutional: Bulgaria low, strong internal variation | interpersonal: Bulgaria low | social_relations: Bulgaria high, heterogeneous | openness: Bulgaria low"
